window,connection_count,duration,orig_bytes,resp_bytes,orig_pkts,resp_pkts,orig_ip_bytes,resp_ip_bytes,missed_bytes,unique_dst_ports,failed_connection_ratio,mean_interarrival,std_interarrival,interarrival_cv,rst_ratio,label
1789447754,1,4.776927,2953,7073,10,12,3365,7565,9507,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447761,1,6.362109,4006,7073,12,13,4498,7605,10560,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447771,1,5.241515,4652,7073,10,11,5064,7525,11299,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447781,1,5.497768,2540,7073,11,10,2992,7485,9280,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447790,1,4.141591,940,7073,10,11,1352,7525,7430,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447797,1,1.929998,2575,839,8,7,2907,1131,2988,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447801,1,5.417277,3238,7073,12,13,3730,7605,9792,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447810,1,5.550878,3564,7073,10,11,3976,7525,10304,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447818,1,4.788648,3308,7073,10,11,3720,7525,10048,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447826,1,5.071721,4745,7073,12,11,5237,7525,11328,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447833,1,4.434943,3622,7073,12,13,4114,7605,10048,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447841,1,1.998448,1551,839,8,7,1883,1131,1964,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447844,1,3.511979,1609,2932,12,10,2101,3344,2022,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447852,1,3.244521,783,7073,11,9,1520,7457,7430,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447859,1,6.014994,4937,7073,11,12,5389,7565,11584,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447869,1,1.564709,4559,839,8,7,4891,1131,5065,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447873,1,4.165659,1743,7073,9,10,2115,7485,8483,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447886,1,4.90933,2185,7073,11,12,2637,7565,8768,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447896,1,1.299731,1458,839,7,6,1750,1091,1964,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447899,1,4.433025,2249,7073,10,12,2661,7565,8739,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447907,1,2.369525,1458,2932,8,7,1790,3224,4057,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447913,1,4.381532,1900,7073,10,11,2312,7525,8483,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447923,1,5.20885,3785,7073,11,12,4237,7565,10275,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447932,1,2.463962,2767,2932,9,8,3139,3264,5366,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447937,1,5.519276,1126,7073,13,12,1658,7565,7430,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447946,1,5.824427,1865,7073,11,12,2317,7565,8198,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447956,1,4.957657,4361,7073,11,12,4813,7565,11101,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447964,1,2.650664,2575,2932,9,8,2947,3264,5081,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447971,1,2.685881,1103,2932,9,8,1475,3264,3545,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447975,1,4.02742,2156,7073,10,11,2568,7525,8739,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447984,1,3.984716,3180,7073,10,11,3592,7525,9763,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447990,1,2.470739,1458,839,7,6,1750,1091,1964,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447994,1,4.965736,3052,7073,10,11,3464,7525,9792,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789448003,1,4.601294,2860,7073,10,11,3272,7525,9507,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789448013,1,4.763199,2284,7073,10,11,2696,7525,9024,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789448021,1,2.041797,3820,2932,10,9,4232,3304,6419,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789448025,1,3.944004,3820,7073,10,12,4232,7565,10560,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789448034,1,4.62708,3052,2932,10,9,3464,3304,5651,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789448042,1,5.290527,3308,7073,11,10,3760,7485,10048,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789448049,1,4.635524,1772,7073,10,11,2184,7525,8198,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789448058,1,5.161162,2668,7073,11,10,3120,7485,9251,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789448066,1,3.225712,3535,7073,10,9,3947,7445,10275,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789448072,1,3.128725,4559,2932,9,8,4931,3264,7158,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789448076,1,0.873648,498,282,6,5,750,494,354,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789448080,1,3.440331,2092,2932,10,9,2504,3304,4598,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789448087,1,5.35059,5100,7073,11,10,5552,7485,11840,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789448095,1,1.11841,498,282,6,5,750,494,354,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789448099,1,4.609732,2668,2932,10,9,3080,3304,5110,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789448105,1,3.293115,1260,7073,10,11,1672,7525,7686,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789448117,1,3.78541,2860,7073,11,10,3312,7485,9507,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789448122,1,3.550554,1103,7073,10,9,1515,7445,7686,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789448129,1,0.721201,690,839,7,6,982,1091,1196,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789448133,1,2.23186,690,2932,8,7,1022,3224,3289,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789448138,1,5.182049,3052,7073,11,10,3504,7485,9792,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789448146,1,5.22194,2761,7073,11,12,3213,7565,9251,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789448154,1,6.383465,2889,7073,12,11,3381,7525,9536,1,0,0,0,0,1,BENIGN_ENCRYPTED
1788948758,1,0.029841,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948762,1,0.002126,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948767,1,0.001349,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788948772,1,0.001508,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788948773,1,0.001339,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948777,1,0.020147,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948781,1,0.030649,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948783,1,0.035024,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788948786,1,0.020165,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948791,1,0.024949,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948794,1,0.001229,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948798,1,0.023803,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948801,1,0.006638,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948803,1,0.001214,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948807,1,0.001516,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948809,1,0.002275,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948811,1,0.001449,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948814,1,0.035331,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948817,1,0.019258,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948819,1,0.036635,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788948821,1,0.024841,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948823,1,0.037972,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948825,1,0.032497,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788948829,1,0.001703,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948830,1,0.030855,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948834,1,0.035516,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948837,1,0.014511,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948840,1,0.014016,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948844,1,0.001272,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948847,1,0.001482,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948850,1,0.006153,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788948853,1,0.020534,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948856,1,0.001287,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948858,1,0.029847,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948860,1,0.001457,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948863,1,0.013116,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948868,1,0.013331,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948871,1,0.001371,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948874,1,0.009923,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948876,1,0.026916,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948878,1,0.001292,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948881,1,0.007791,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948884,1,0.038812,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948886,1,0.001488,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948889,1,0.029792,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788948890,1,0.001465,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948892,1,0.001413,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948897,1,0.001394,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948901,1,0.001464,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788948904,1,0.035599,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948907,1,0.001447,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948910,1,0.001285,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948912,1,0.001874,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948917,1,0.001387,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948919,1,0.03291,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788948921,1,0.014615,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948925,1,0.006136,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948926,1,0.032588,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948931,1,0.017018,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948934,1,0.001588,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948937,1,0.031024,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948940,1,0.010463,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948945,1,0.001306,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948946,1,0.035818,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788948949,1,0.001306,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948952,1,0.026734,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788948954,1,0.013723,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788948957,1,0.00131,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948959,1,0.021155,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948964,1,0.001614,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948967,1,0.04013,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948969,1,0.026894,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948972,1,0.003282,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948976,1,0.037786,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948980,1,0.001226,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948982,1,0.00124,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948983,1,0.001314,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948984,1,0.001507,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948988,1,0.027903,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788948992,1,0.014423,83,3050,7,1,375,2960,0,1,0,0,0,0,0,C1_BEACON
1788948995,1,0.001599,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788948998,1,0.002138,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788949003,1,0.001395,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788949005,1,0.010706,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788949009,1,0.009795,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788949012,1,0.001928,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788949014,1,0.001185,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788949019,1,0.001853,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788949020,1,0.001572,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788949022,1,0.001341,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788949026,1,0.051958,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788949029,1,0.008942,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788949030,1,0.021134,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788949032,1,0.001759,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788949035,1,0.001408,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788949040,1,0.01876,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788949043,1,0.001369,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788949046,1,0.019513,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1788949051,1,0.001111,83,3050,6,2,335,3000,0,1,0,0,0,0,0,C1_BEACON
1788949053,1,0.001325,83,3050,5,2,295,3000,0,1,0,0,0,0,0,C1_BEACON
1789021477,1,0.01651,1000000,0,28,0,1001132,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021478,1,0.016293,1000000,0,28,0,1001132,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021479,1,0.010451,1000000,0,26,0,1001052,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021480,1,0.015124,2000000,0,52,0,2002092,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021482,1,0.036712,2000000,0,53,0,2002132,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021483,1,0.007144,500000,0,18,0,500732,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021484,1,0.008246,500000,0,18,0,500732,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021485,1,0.009712,2000000,0,63,0,2002532,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021486,1,0.014012,500000,0,17,0,500692,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021487,1,0.029161,2000000,0,61,0,2002452,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021488,1,0.007667,500000,0,17,0,500692,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021489,1,0.012192,1000000,0,30,0,1001212,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021490,2,0.011687,2500000,0,76,0,2503064,0,0,1,0,0.9772830009460448,0,0,0,DATA_EXFIL
1789021491,1,0.022624,2000000,0,65,0,2002612,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021492,1,0.01104,1000000,0,31,0,1001252,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021493,1,0.008309,500000,0,19,0,500772,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021494,1,0.010246,1000000,0,31,0,1001252,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021495,1,0.026334,1000000,0,29,0,1001172,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021497,1,0.01603,2000000,0,63,0,2002532,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021498,1,0.008819,500000,0,17,0,500692,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021499,2,0.022884,3000000,0,86,0,3003464,0,0,1,0,0.5429959297180176,0,0,0,DATA_EXFIL
1789021500,2,0.009464,3000000,0,84,0,3003384,0,0,1,0,0.7775070667266846,0,0,0,DATA_EXFIL
1789021501,1,0.009096,500000,0,16,0,500652,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021502,1,0.003294,500000,0,18,0,500732,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021503,1,0.017063,500000,0,17,0,500692,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021504,1,0.005112,500000,0,16,0,500652,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021505,1,0.012134,1000000,0,29,0,1001172,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021506,1,0.006473,500000,0,19,0,500772,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021507,1,0.012462,1000000,0,30,0,1001212,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021508,1,0.008544,500000,0,17,0,500692,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021509,1,0.017096,2000000,0,50,0,2002012,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021510,1,0.021258,2000000,0,52,0,2002092,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021511,1,0.012243,2000000,0,55,0,2002212,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021512,2,0.015102,2500000,0,68,0,2502744,0,0,1,0,0.7026398181915283,0,0,0,DATA_EXFIL
1789021513,1,0.025306,2000000,0,55,0,2002212,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021514,1,0.019362,1000000,0,37,0,1001492,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021515,1,0.008789,500000,0,19,0,500772,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021516,1,0.006924,500000,0,17,0,500692,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021517,2,0.189585,3000000,0,96,0,3003864,0,0,1,0,0.4986801147460937,0,0,0,DATA_EXFIL
1789021518,2,0.010075,1500000,0,47,0,1501904,0,0,1,0,0.3760898113250732,0,0,0,DATA_EXFIL
1789021519,1,0.010895,1000000,0,29,0,1001172,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021520,2,0.009673,1500000,0,53,0,1502144,0,0,1,0,0.4828598499298095,0,0,0,DATA_EXFIL
1789021521,1,0.022349,2000000,0,55,0,2002212,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021522,2,0.01002,2000000,0,58,0,2002344,0,0,1,0,0.4468519687652588,0,0,0,DATA_EXFIL
1789021524,1,0.008871,500000,0,19,0,500772,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021525,1,0.012864,1000000,0,27,0,1001092,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021526,1,0.017559,1000000,0,31,0,1001252,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021527,1,0.013281,1000000,0,28,0,1001132,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021528,2,0.0144435,3000000,0,106,0,3004264,0,0,1,0,0.5068731307983398,0,0,0,DATA_EXFIL
1789021529,1,0.010125,500000,0,16,0,500652,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021530,1,0.00567,500000,0,16,0,500652,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021531,1,0.012046,1000000,0,28,0,1001132,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021532,1,0.007705,500000,0,17,0,500692,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021533,1,0.010746,1000000,0,31,0,1001252,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021534,2,0.0128465,2500000,0,70,0,2502824,0,0,1,0,0.3453359603881836,0,0,0,DATA_EXFIL
1789021535,1,0.005528,1000000,0,27,0,1001092,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021537,2,0.1660475,2500000,0,81,0,2503264,0,0,1,0,0.6767251491546631,0,0,0,DATA_EXFIL
1789021539,1,0.00488,500000,0,19,0,500772,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021540,1,0.015441,1000000,0,28,0,1001132,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021541,1,0.012555,500000,0,18,0,500732,0,0,1,0,0,0,0,0,DATA_EXFIL
1789021542,1,0.023341,2000000,0,61,0,2002452,0,0,1,0,0,0,0,0,DATA_EXFIL
